datetime_utc,plant_id_wri,estimated_generation_gwh,primary_fuel,gross_load_mw,so2_lbs,nox_lbs,operational_time,co2_lbs,pred_gross_load_mw,pred_so2_lbs,pred_nox_lbs,pred_co2_lbs,endo_gross_load_mw_factor_mwh,exo_so2_lbs_factor_mwh,endo_so2_lbs_factor_mwh,exo_nox_lbs_factor_mwh,endo_nox_lbs_factor_mwh,exo_co2_lbs_factor_mwh,endo_co2_lbs_factor_mwh
2019-12-15,USA0057028,1350.4260000000002,Gas,48609,195.543,2266.001,7.0,38733800.0,14150.501831501831,273.60408963021666,3292.5628461625915,28151468.806414664,1.0,0.010535499657716354,0.01933529233720316,0.12678463536725057,0.23268170170705124,1084.0108069109765,1989.4325403883483
2019-01-20,USA0000003,11864.55405,Gas,278576,18247.074,69413.4,4.375,350473400.0,207629.2,838.3273841370927,14614.653491210938,330076275.68,1.0,0.0036742235562683303,0.0040376179464983375,0.064053143366393,0.07038823773925314,1446.6592054810521,1589.7391873590034
2019-12-22,USA0010566,636.161996,Coal,0,28300.738,21094.85,6.9895835,39621636.0,8370.805918788714,50828.026755508385,44978.41799235344,16396402.2039801,1.0,4.154692370662198,6.0720589210439355,3.676544261223644,5.373248218716554,1340.2449689983762,1958.7602870086275
2019-05-26,USA0056964,625.794002,Gas,7354,36.983,492.445,0.53445834,7653854.0,5291.946666666667,273.60408963021666,8106.386231478842,6357917.196428572,1.0,0.02273497766885159,0.05170197412487465,0.6735955964577938,1.5318344537634876,528.3075471443808,1201.432591238367
2019-08-11,USA0055221,310.375,Gas,25034,113.613,20567.822,2.6746428,22500260.0,31385.839285714286,45.66904601533621,3207.9261380709136,47587113.95800525,1.0,0.007651358494716013,0.0014550844283499256,0.5374535938129279,0.1022093469882466,7972.71019191711,1516.1969550919482
2019-09-22,USA0001572,249.34699700000002,Coal,5,15.92,2.974,0.04025,71746.0,31385.839285714286,39288.595019847155,2197.65360877793,6377388.904761905,1.0,8.193429099256615,1.2517936723689884,0.4583090593886413,0.07002054616962955,1329.97079185846,203.19319316927314
2019-03-31,USA0002450,86.81,Gas,6654,44.036,18702.855,3.0041666,8720554.0,1059.6472868217054,45.66904601533621,775.5732523119507,996672.3707571801,1.0,0.027356184688370956,0.04309834657560012,0.46457561479347353,0.731916423471622,597.0160497566337,940.5699265711221
2020-01-05,USA0007754,1.119,Gas,0,0.0,0.0,0.0,0.0,162.39293032786884,45.66904601533621,168.52381334516068,81114.39014906027,1.0,2.122243425198823,0.2812255799752557,7.831312148300585,1.0377533862152353,3769.390784406733,499.4945899756323
2019-07-07,USA0003407,4635.016982,Coal,126144,153806.8,74435.17,5.8058333,283902820.0,118478.25,158308.1095805921,66491.45483398438,334126444.0,1.0,1.7760499541122912,1.336178662164508,0.745963966215127,0.5612123308200819,3748.5461553806235,2820.150061298171
2019-08-18,USA0055168,2093.837,Gas,77610,331.516,14359.6,7.0,65668200.0,66935.9360393604,273.60408963021666,5944.384522152718,56619500.324458204,1.0,0.006794899823038406,0.0040875515577959345,0.1476275350717087,0.08880707246190202,1406.1333412638264,845.8759774594649
2019-03-10,USA0054785,1041.975998,Gas,18498,177.042,10806.282,6.8766665,28533120.0,36472.34770889488,273.60408963021666,1507.3220111963883,17492076.91012839,1.0,0.013654261411087963,0.007501685710335835,0.07522317666880865,0.041327803277900386,872.9452512078655,479.59832610014354
2019-07-07,USA0007146,5.721,Oil,28,0.0,311.9,0.033333335,64200.0,537.479427549195,96.53979671341509,12717.749816894531,282297.42723492725,1.0,0.8774811097880763,0.1796157987918131,115.59569838813417,23.661835532729274,2565.8916651313084,525.224618404746
2019-11-03,USA0054805,222.94299999999998,Gas,0,0.0,0.0,0.0,0.0,5369.9059829059825,273.60408963021666,3198.3099976906296,3029041.082251082,1.0,0.06381636858197508,0.05095137428870829,0.7459849373154249,0.5955988815952844,706.5040673044514,564.077116413849
2019-06-30,USA0002450,86.81,Gas,2080,14.718,6249.916,0.97,2915464.0,1676.7727690892364,45.66904601533621,775.5732523119507,2910541.490633363,1.0,0.027356184688370956,0.027236276051967385,0.46457561479347353,0.4625392698458567,1743.4415103436802,1735.7995932950807
2019-09-08,USA0055625,13.264,Gas,768,4.466,86.869,0.93958336,883832.0,537.479427549195,45.66904601533621,325.1023276528781,314740.86043829296,1.0,0.17904028896241578,0.08496891913347913,1.2745266162507285,0.604864690608315,1233.9056651682174,585.5868044539901
2019-08-25,USA0001730,6.78,Gas,0,0.0,0.0,0.0,0.0,544.6627906976744,45.66904601533621,325.1023276528781,314740.86043829296,1.0,0.350264069734142,0.08384829438566457,2.4934101825884456,0.5968873460888435,2413.941702476583,577.8637090944513
2019-03-10,USA0002878,1037.508023,Petcoke,0,93288.65,12166.772,5.03875,46619424.0,29683.584745762713,14864.132183981834,45090.462646484375,16396402.2039801,1.0,0.744991707468517,0.5007525981545631,2.259938242055587,1.5190369705236146,821.7892254380814,552.3727118679849
2019-12-01,USA0007335,6.85,Gas,0,0.0,0.0,0.0,0.0,162.39293032786884,45.66904601533621,180.07970237830472,81114.39014906027,1.0,0.3466847288755449,0.2812255799752557,1.3670283976163278,1.1089134361620703,615.7588741242532,499.4945899756323
2019-11-24,USA0006584,1.3850000000000002,Oil,0,0.0,0.0,0.0,0.0,203.1851851851852,45.66904601533621,180.07970237830472,314740.86043829296,1.0,1.7146501031028754,0.22476562931353947,6.761115179546457,0.8862836245377739,11816.985373856483,1549.0344935898486
2019-05-12,USA0002451,10859.285926999999,Coal,50909,20608.588,116397.55,3.4902084,109702870.0,226281.60714285713,235530.82006526898,218708.03731398808,264716792.0,1.0,1.1278460412339033,1.0408747888933483,1.0472896668141467,0.966530333929935,1267.60389923749,1169.8555412543
2019-08-25,USA0007336,9.159999999999998,Gas,0,0.0,0.0,0.0,0.0,537.479427549195,45.66904601533621,1074.6802220707043,1159399.612515042,1.0,0.2592565931001619,0.08496891913347913,6.100804754113169,1.9994815931300736,6581.744525194563,2157.10509665772
2019-10-13,USA0055963,20.012,Gas,261,1.342,73.842,0.33416668,265666.0,314.72753007784854,45.66904601533621,180.07970237830472,490743.05843071785,1.0,0.11866831864868492,0.14510661334278532,0.4679264703014114,0.5721765183165312,1275.166851808781,1559.2632087486325
2019-03-03,USA0002451,10859.285926999999,Coal,101938,29540.824,244977.12,4.9083333,231965500.0,226281.60714285713,235530.82006526898,267895.7373046875,256259129.14285713,1.0,1.1278460412339033,1.0408747888933483,1.2828263693846977,1.1839041656424083,1227.104139720344,1132.4788275039714
2019-04-21,USA0006639,2410.041982,Coal,68425,116251.2,163993.2,7.0,148975200.0,55820.700712589074,68013.67834439367,18483.008910644054,39762297.0,1.0,1.467489487869208,1.2184311102539556,0.3987965647618709,0.3311138820311447,857.9267329958071,712.3217102689026
2019-05-05,USA0007915,37.361999999999995,Gas,75,0.297,13.02,0.05,58734.0,162.39293032786884,45.66904601533621,316.3924406857911,1903737.2232415902,1.0,0.06356165068244428,0.2812255799752557,0.44035134403032866,1.9483141294821122,2649.599475631998,11723.030179934396
2019-08-04,USA0055963,20.012,Gas,485,2.552,62.0,0.44375,505486.0,505.5833333333333,45.66904601533621,1074.6802220707043,490743.05843071785,1.0,0.11866831864868492,0.0903294135790398,2.7924930815349103,2.1256243060571043,1275.166851808781,970.6472228726907
2019-04-28,USA0007858,4.382,Gas,0,0.0,0.0,0.0,0.0,49.81349911190053,45.66904601533621,168.52381334516068,340266.4539007092,1.0,0.5419421252390422,0.916800602839518,1.9998261738814136,3.383095272359617,4037.8492932078684,6830.8081136066785
2019-09-01,USA0056328,43.288999999999994,Gas,0,0.0,0.0,0.0,0.0,314.72753007784854,45.66904601533621,6995.490191799778,2910541.490633363,1.0,0.054858980175044085,0.14510661334278532,8.403185335156472,22.227131481219416,3496.2266976122087,9247.813465550453
2019-06-16,USA0055970,3192.3030690000005,Gas,59393,255.261,2639.947,6.438125,51097612.0,66935.9360393604,273.60408963021666,29775.669811320753,56619500.324458204,1.0,0.004456786324247106,0.0040875515577959345,0.485021251655063,0.4448383271104439,922.2852446131035,845.8759774594649
2019-04-07,USA0055063,3310.1850000000004,Gas,104867,483.656,20930.164,5.836528,95804890.0,154964.11111111112,273.60408963021666,5842.5988575378,72823255.37885463,1.0,0.004298071757551697,0.001765596483395044,0.09178192173306493,0.037702915956770056,1143.9872030416548,469.9362636722995
2019-06-30,USA0056237,3340.561,Gas,114104,482.097,6404.621,5.231875,95494860.0,61613.708609271525,273.60408963021666,5242.519320319079,0.0,1.0,0.0042589890323126165,0.0044406366019175995,0.08160635433886468,0.08508689768319179,0.0,0.0
2019-05-05,USA0006639,2410.041982,Coal,62853,126197.68,132624.7,6.286875,133495990.0,55820.700712589074,68013.67834439367,18483.008910644054,56619500.324458204,1.0,1.467489487869208,1.2184311102539556,0.3987965647618709,0.3311138820311447,1221.644286224648,1014.3100964637117
2019-05-12,USA0055505,11.742,Gas,0,0.0,0.0,0.0,0.0,162.39293032786884,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.20224752110351582,0.2812255799752557,0.7974914429970912,1.1089134361620703,1250.167451559889,1738.3603255694263
2019-12-08,USA0006071,8409.078036,Coal,217624,142030.84,114231.63,2.1579688,383811070.0,107453.55208333333,616256.6614583334,225328.98345151628,236593915.1969112,1.0,3.810803783559196,5.7350980913167815,1.3933878469574053,2.096989620936562,1463.0478558493164,2201.8249802800915
2019-03-31,USA0055807,38.508,Gas,758,3.822,95.108,0.44729167,757280.0,1059.6472868217054,45.66904601533621,180.07970237830472,996672.3707571801,1.0,0.06167005278896548,0.04309834657560012,0.24317400341933743,0.16994305993877815,1345.8752279882976,940.5699265711221
2019-09-08,USA0006165,8582.142018999999,Coal,219878,163079.6,514950.75,7.0,434226200.0,167365.37724550898,73711.43530943335,346115.57670454547,407468463.76119405,1.0,0.4466244706280401,0.4404222457629676,2.097146603818788,2.0680237597578324,2468.889476388668,2434.6042799728934
2019-02-17,USA0055504,37.001,Gas,0,0.0,0.0,0.0,0.0,1059.6472868217054,45.66904601533621,775.5732523119507,1903737.2232415902,1.0,0.0641817894867026,0.04309834657560012,1.0899653825632127,0.731916423471622,2675.4502745483283,1796.5763201750265
2019-04-21,USA0003609,97.525,Gas,539,2.911,105.182,0.14364584,576560.0,1059.6472868217054,45.66904601533621,985.6461778651795,1903737.2232415902,1.0,0.024350580802845245,0.04309834657560012,0.5255432068596702,0.9301643953824635,1015.0662456658569,1796.5763201750265
2019-07-07,USA0003453,182.896,Gas,13153,93.242,3611.148,1.6366667,18471176.0,13627.865979381444,45.66904601533621,7761.423862133816,46971540.78350516,1.0,0.012984375780757824,0.0033511516832079296,2.2066859900214246,0.5695259899001517,13354.69403782624,3446.7275253933153
2019-03-24,USA0055168,2093.837,Gas,64310,269.885,12242.181,6.728125,53460628.0,25448.283783783783,273.60408963021666,5944.384522152718,9200365.666666666,1.0,0.006794899823038406,0.010751376869058782,0.1476275350717087,0.23358685295472117,228.48913963535205,361.5318716513742
2019-04-07,USA0055271,1112.559,Gas,39785,168.989,2740.177,2.2093055,33479906.0,48999.07246376811,273.60408963021666,14827.74854950335,17492076.91012839,1.0,0.012788007342326355,0.005583862629900404,0.6930355375078304,0.302612841507716,817.5638319645756,356.9879189664811
2019-12-22,USA0056397,3.013,Gas,946,4.496,609.918,0.72541666,891098.0,1.9750692520775623,45.66904601533621,180.07970237830472,81114.39014906027,1.0,0.7881813451037115,23.122756818424083,3.1079138810726334,91.17639910037587,1399.9164579326698,41069.13722834609
2019-01-27,USA0002632,0.379,Gas,0,0.0,0.0,0.0,0.0,20.953815261044177,45.66904601533621,180.07970237830472,81114.39014906027,1.0,6.26593771186671,2.179509814627449,24.707505339503548,8.594124751738931,11129.151155016185,3871.103621871779
2019-09-08,USA0003405,5199.0920000000015,Gas,110142,457.307,6253.5,7.0,90586800.0,167365.37724550898,402.31755339671577,8682.160800828644,121920485.03225806,1.0,0.004023878165000583,0.0024038278407281003,0.0868367710444611,0.05187548908692594,1219.4177794271418,728.4689763128989
2019-11-10,USA0003453,182.896,Gas,0,0.0,0.0,0.0,0.0,2541.9611650485435,45.66904601533621,3198.3099976906296,996672.3707571801,1.0,0.012984375780757824,0.017966067555742565,0.9093261737813443,1.2582056884529753,283.3684896300267,392.08796124080317
2019-04-28,USA0055433,90.52,Gas,245,1.519,78.396,0.041875,300932.0,1059.6472868217054,45.66904601533621,1509.8213378445896,996672.3707571801,1.0,0.026234980035323496,0.04309834657560012,0.8673299775510237,1.4248338637030171,572.5470976510536,940.5699265711221
2019-12-08,USA0003006,995.668,Gas,9521,8.751,3173.453,0.64810187,1733270.0,29374.58064516129,273.60408963021666,8106.386231478842,25591690.510080647,1.0,0.014289313968884474,0.009314314744959123,0.42336610600812696,0.2759660241418344,1336.557875239732,871.2189228919672
2019-04-14,USA0050555,141.55,Gas,0,0.0,0.0,0.0,0.0,2108.5703296703296,45.66904601533621,1302.7929045523206,2910541.490633363,1.0,0.016777042690197686,0.021658772948055502,0.4785957685391781,0.6178560355423428,1069.220469890038,1380.3388246900067
2019-08-04,USA0055241,521.3480000000001,Gas,37395,162.509,2707.0,7.0,32188800.0,1977.1764705882354,273.60408963021666,3292.5628461625915,28151468.806414664,1.0,0.027289665752570767,0.13838121872288717,0.32840495791765717,1.6652852667131992,2807.868022767062,14238.21759220068
2019-10-27,USA0001743,3548.033048,Coal,57010,351653.2,112809.9,3.5,122651800.0,115314.4,34385.26783351302,32141.049676180945,56619500.324458204,1.0,0.5039507533196678,0.2981871113539421,0.4710594745174451,0.2787253775433159,829.8158379701279,491.00112669760415
2019-04-07,USA0055970,3192.3030690000005,Gas,33216,156.458,1256.522,3.5,30812600.0,53856.40306122449,273.60408963021666,29775.669811320753,0.0,1.0,0.004456786324247106,0.005080251819253151,0.485021251655063,0.552871490089516,0.0,0.0
2019-02-10,USA0055963,20.012,Gas,1664,9.019,270.661,1.51125,1785764.0,314.72753007784854,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.11866831864868492,0.14510661334278532,0.4679264703014114,0.5721765183165312,733.533190896273,896.9581630342295
2019-09-08,USA0010761,338.2390000000001,Gas,13966,87.156,1855.623,4.2569165,17261718.0,13201.746376811594,45.66904601533621,3292.5628461625915,10813216.57142857,1.0,0.007021042495979121,0.0034593185410342598,0.5061902027869486,0.24940358284308983,1662.3962988132223,819.0747089658993
2019-09-29,USA0000889,7874.339001,Coal,178004,109385.4,140121.4,4.6666665,353292400.0,178275.08695652173,73711.43530943335,85134.98354763455,390743696.972973,1.0,0.48677033533910136,0.4134701969177012,0.562208350937747,0.4775484056748632,2580.3654427392867,2191.8020271013456
2019-09-22,USA0010405,14.630999999999998,Gas,0,0.0,0.0,0.0,0.0,1676.7727690892364,45.66904601533621,1074.6802220707043,490743.05843071785,1.0,0.1623122406395655,0.027236276051967385,3.8195182521821223,0.6409218004264421,1744.1486595856286,292.6711761291735
2019-05-12,USA0001439,33.419000000000004,Gas,0,0.111,8.033,0.064166665,21560.0,162.39293032786884,45.66904601533621,316.3924406857911,282297.42723492725,1.0,0.07106108479599875,0.2812255799752557,0.49230697853499905,1.9483141294821122,439.25510087723194,1738.3603255694263
2019-08-04,USA0004266,4.546,Gas,1933,14.122,1299.025,2.4947917,2807950.0,203.1851851851852,45.66904601533621,325.1023276528781,314740.86043829296,1.0,0.5223911994715097,0.22476562931353947,3.7187243814231548,1.6000296840371324,3600.203419003791,1549.0344935898486
2019-06-23,USA0058325,859.5472410537848,Gas,5328,38.364,2054.225,2.5158334,7594124.0,1676.7727690892364,45.66904601533621,180.07970237830472,1903737.2232415902,1.0,0.002762838712490131,0.027236276051967385,0.01089427558651881,0.10739660477437121,115.17032558582581,1135.3579079624683
2019-01-20,USA0054634,624.153005,Coal,0,47176.9,14838.4,7.0,58755200.0,5196.689230769231,50828.026755508385,50575.353215144234,33806964.46445498,1.0,4.234630563520937,9.780847862627462,4.213579596861029,9.732225840192855,2816.5564181681043,6505.48127147691
2019-12-15,USA0055153,5018.255,Gas,131871,609.36,31541.748,5.5802083,120710340.0,147871.13615023473,613.7677783966064,8682.160800828644,64444463.43548387,1.0,0.00635996466433522,0.004150693599682822,0.08996600643910871,0.05871437135647423,667.7843391069528,435.81502863418405
2019-09-08,USA0050109,244.796,Gas,25849,133.532,24021.121,4.9185414,26449526.0,5777.93482688391,45.66904601533621,28095.86796875,10813216.57142857,1.0,0.009701099661748896,0.007904043119843551,5.96817404849344,4.862614205688842,2296.9626207711144,1871.4673833142267
2019-12-29,USA0055047,4042.848,Gas,54273,210.582,8142.061,2.8468056,41715348.0,1.9750692520775623,273.60408963021666,5842.5988575378,102965427.60876897,1.0,0.0035191559664798843,138.52885884503254,0.07514879129563258,2958.174176116614,1324.3639720454457,52132565.73178906
2019-07-28,USA0010671,1797.6160240000004,Coal,0,11772.455,7238.934,1.9248959,24644566.0,36472.34770889488,66759.609375,30940.51235082825,85964485.48571429,1.0,1.9311686373240737,1.8304171123790494,0.8950224190052439,0.8483279606177497,2486.7119482559433,2356.977021930213
2019-10-06,USA0002104,929.775996,Coal,11638,46219.215,17676.467,1.0739286,23567086.0,31740.10447761194,34385.26783351302,233488.84765625,23650522.06557377,1.0,1.9230803279875999,1.0833382057002003,13.058435720387218,7.356272183065517,1322.7133768786136,745.1305676153586
2019-11-24,USA0055504,37.001,Gas,4336,33.424,1680.993,1.388125,6163890.0,1190.6840490797547,45.66904601533621,775.5732523119507,1903737.2232415902,1.0,0.0641817894867026,0.038355301770131627,1.0899653825632127,0.6513678023245284,2675.4502745483283,1598.8601045868832
2019-12-15,USA0055170,2738.498,Gas,47243,299.922,4394.73,4.9802084,59409630.0,89907.75,273.60408963021666,5842.5988575378,42514000.652612284,1.0,0.005195334325886404,0.003043164684136981,0.11094225396256108,0.06498437406717218,807.2775784155543,472.8624690598117
2019-04-28,USA0000663,729.129997,Coal,21816,26945.79,70535.99,4.6666665,39429200.0,55820.700712589074,1447.2194816452406,8499.810278987885,28151468.806414664,1.0,0.10321261415000117,0.02592621488391409,0.6061883838628711,0.15226985993515033,2007.7028567699465,504.3195167212537
2019-02-03,USA0056786,212.494005,Coal,0,1399.8,11732.667,7.0,24394200.0,9113.044444444444,8440.747298629196,10421.041720920139,0.0,1.0,2.0655587884877895,0.9262269431567298,2.550162153929224,1.143530220273762,0.0,0.0
2019-03-10,USA0000087,1106.7589940000003,Coal,28711,35742.1,108914.92,7.0,62079600.0,6547.5,54398.39068625314,14131.771009172711,42514000.652612284,1.0,2.555855729224065,8.308268909698837,0.6639675814344282,2.1583460876934266,1997.4791674797434,6493.165429952239
2019-05-05,USA0007314,968.552001,Gas,6115,47.65,2617.68,3.5220833,9438722.0,8370.805918788714,273.60408963021666,1507.3220111963883,17492076.91012839,1.0,0.014689363757528663,0.032685513472018014,0.08092569578224658,0.1800689235684135,939.1214910377086,2089.6526666406758
2019-10-20,USA0010294,383.375,Gas,1604,7.916,552.323,0.48395833,1567856.0,8370.805918788714,273.60408963021666,1507.3220111963883,10813216.57142857,1.0,0.03711095575030001,0.032685513472018014,0.20444928485741687,0.1800689235684135,1466.6769135031905,1291.7772406068736
2019-06-09,USA0001396,2347.362,Gas,99678,427.147,29669.727,6.82375,84611020.0,55820.700712589074,273.60408963021666,14827.74854950335,46971540.78350516,1.0,0.006061021973079255,0.004901480743478227,0.32847209956290263,0.2656317165534845,1040.5383237618519,841.4717154009463
2019-03-31,USA0006584,1.3850000000000002,Oil,0,0.0,0.0,0.0,0.0,203.1851851851852,45.66904601533621,180.07970237830472,314740.86043829296,1.0,1.7146501031028754,0.22476562931353947,6.761115179546457,0.8862836245377739,11816.985373856483,1549.0344935898486
2019-08-18,USA0006071,8409.078036,Coal,202373,199841.72,93273.19,2.140052,348055800.0,205976.7857142857,616256.6614583334,357025.375,407468463.76119405,1.0,3.810803783559196,2.991874347981887,2.2077711040996695,1.7333282183325098,2519.7007359038485,1978.2251788626377
2019-09-22,USA0055970,3192.3030690000005,Gas,55775,229.336,2073.393,4.6770835,45384820.0,66935.9360393604,273.60408963021666,29775.669811320753,169504800.0,1.0,0.004456786324247106,0.0040875515577959345,0.485021251655063,0.4448383271104439,2761.0942349408865,2532.3437607614233
2019-07-21,USA0000689,1250.7410000000002,Gas,18246,110.438,5460.678,7.0,21867600.0,17810.809523809523,273.60408963021666,3292.5628461625915,46971540.78350516,1.0,0.011375186917812133,0.015361687477734361,0.13688946632472648,0.18486317771020389,1952.8584421093317,2637.249066119848
2019-12-15,USA0003136,11818.178995000002,Coal,271261,892416.0,321924.2,7.0,517899200.0,233789.75,235530.82006526898,218708.03731398808,135125830.96,1.0,1.0363358558518756,1.0074471616709841,0.962315594063938,0.9354902741201788,594.5537982537553,577.9801336884958
2019-08-25,USA0000117,2725.1920000000005,Gas,34842,162.322,5355.488,3.7830555,32152572.0,66935.9360393604,273.60408963021666,24804.39240308078,79148382.5133418,1.0,0.005220701022449524,0.0040875515577959345,0.4732981767744072,0.3705691422391558,1510.248045162973,1182.449775062533
2019-12-29,USA0055626,14.022,Gas,150,0.815,35.116,0.2125,160942.0,162.39293032786884,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.16936174531432627,0.2812255799752557,0.6678180376317105,1.1089134361620703,1046.888191143647,1738.3603255694263
2019-12-22,USA0055687,2589.601,Gas,4503,20.132,753.258,0.5239583,3988122.0,74081.8947368421,273.60408963021666,5944.384522152718,56619500.324458204,1.0,0.0054940559031183825,0.0036932652789474214,0.11936510495321145,0.08024071931837998,1136.937318479498,764.2825622317732
2019-12-22,USA0055128,249.489,Gas,854,4.662,483.146,0.06944445,923500.0,4861.488607594937,45.66904601533621,1964.3371305465698,8783308.498567335,1.0,0.00951861762561669,0.009394045672345919,0.40941897553968964,0.40406083179496777,1830.6700572991251,1806.711731226825
2019-01-27,USA0050489,1772.379,Gas,71822,382.796,32686.2,7.0,75825200.0,25448.283783783783,273.60408963021666,3292.5628461625915,33806964.46445498,1.0,0.008027297017608123,0.010751376869058782,0.09660082183351008,0.1293825105903875,991.8658211091753,1328.4575396788657
2019-08-11,USA0006639,2410.041982,Coal,59954,182677.73,134136.61,6.9997916,130347670.0,66935.9360393604,68013.67834439367,132223.49459134616,136150237.99224806,1.0,1.467489487869208,1.0161011015726966,2.852905372645911,1.9753738038950357,2937.6303103739456,2034.0380078077567
2019-12-29,USA0055128,249.489,Gas,0,0.0,0.0,0.0,0.0,7009.743961352657,45.66904601533621,1964.3371305465698,8783308.498567335,1.0,0.00951861762561669,0.006515080474711596,0.40941897553968964,0.2802295121443374,1830.6700572991251,1253.0141681341008
2019-09-22,USA0006705,2645.8589990000005,Coal,110162,41041.0,395373.94,6.9559374,247590060.0,76538.93220338984,68013.67834439367,119695.69022458175,146874807.36,1.0,1.3366968063094697,0.8886154586486563,2.352421612047608,1.5638536726186592,2886.5823861387107,1918.9555319337871
2019-02-03,USA0054634,624.153005,Coal,0,44555.5,16368.7,7.0,55577800.0,7304.0,50828.026755508385,60457.05126953125,33806964.46445498,1.0,4.234630563520937,6.958930278684061,5.0368525679302385,8.277252364393654,2816.5564181681043,4628.554828101722
2019-03-24,USA0057070,14.627,Oil,431,106.174,3148.923,0.047395833,578540.0,162.39293032786884,45.66904601533621,269.67195810249876,282297.42723492725,1.0,0.16235662766100245,0.2812255799752557,0.9587025241901918,1.6606139045464308,1003.586943065305,1738.3603255694263
2019-09-29,USA0055026,656.722,Gas,0,0.0,0.0,0.0,0.0,8370.805918788714,273.60408963021666,1507.3220111963883,16396402.2039801,1.0,0.021664285132478076,0.032685513472018014,0.1193514829443999,0.1800689235684135,1298.2859027213422,1958.7602870086275
2019-12-08,USA0007296,2450.774,Gas,59928,235.098,5993.229,3.7506945,46568896.0,7009.743961352657,273.60408963021666,5944.384522152718,42514000.652612284,1.0,0.005805273216041653,0.03903196623709774,0.1261266828977055,0.8480173534049654,902.0529979246714,6064.98623730166
2019-04-28,USA0003131,1284.2050500000005,Gas,0,0.789,48.234,0.15479167,156368.0,28861.909090909092,273.60408963021666,2405.3702435596424,17833347.90909091,1.0,0.011078770217241601,0.009479764099055954,0.09739819405405808,0.08334064929603997,722.1074946502717,617.8852498259738
2019-08-11,USA0007314,968.552001,Gas,10169,77.75,4250.895,5.556667,15401168.0,29683.584745762713,273.60408963021666,1507.3220111963883,16396402.2039801,1.0,0.014689363757528663,0.009217353361247018,0.08092569578224658,0.050779648890336815,880.2964773462536,552.3727118679849
2019-03-17,USA0001091,2155.9239689999995,Coal,34106,104374.05,68848.75,3.8333333,70827500.0,56260.782608695656,54607.91405993973,86401.82676229671,110836574.6,1.0,1.317120442069201,0.9706213018711108,2.0839765484510138,1.5357380888786722,2673.332623076376,1970.0503523189368
2019-09-15,USA0055694,3193.042000000001,Gas,92608,391.503,7509.8,7.0,77550400.0,74081.8947368421,273.60408963021666,5842.5988575378,72823255.37885463,1.0,0.004455754938635715,0.0036932652789474214,0.09514912130562814,0.07886675790747806,1185.9566143196487,983.010162436335
2019-04-14,USA0050815,2984.5359999999996,Gas,55542,361.262,10488.792,5.8533335,71555780.0,48999.07246376811,273.60408963021666,5944.384522152718,137856684.52173913,1.0,0.004767043406670674,0.005583862629900404,0.1035698665226157,0.12131626627316743,2401.8968426349807,2813.4549816973763
2019-02-17,USA0001268,26.816000000000006,Gas,6506,52.3,8376.3,5.4479165,9152200.0,1059.6472868217054,45.66904601533621,775.5732523119507,282297.42723492725,1.0,0.08855871094859345,0.04309834657560012,1.503945745831646,0.731916423471622,547.4144621202347,266.40697404288846
2019-03-10,USA0001233,1.7469999999999999,Gas,0,0.0,0.0,0.0,0.0,1.9750692520775623,45.66904601533621,180.07970237830472,81114.39014906027,1.0,1.3593534017157887,23.122756818424083,5.360128519560301,91.17639910037587,2414.395127504942,41069.13722834609
2019-04-28,USA0054817,382.526,Gas,12701,60.144,3412.947,2.8916667,11913948.0,14227.57142857143,273.60408963021666,3292.5628461625915,12607659.605839416,1.0,0.03719332192000352,0.019230554631465228,0.4475859627854179,0.23142128385667807,1713.8659842825055,886.1427734968914
2019-09-29,USA0006584,1.3850000000000002,Oil,0,0.0,0.0,0.0,0.0,203.1851851851852,45.66904601533621,180.07970237830472,314740.86043829296,1.0,1.7146501031028754,0.22476562931353947,6.761115179546457,0.8862836245377739,11816.985373856483,1549.0344935898486
2019-09-08,USA0055063,3310.1850000000004,Gas,69065,326.737,13465.141,4.142083,64722276.0,75030.27832512316,273.60408963021666,5842.5988575378,115408598.71895425,1.0,0.004298071757551697,0.003646582362984558,0.09178192173306493,0.07786988117277797,1812.9642703914192,1538.160343999561
2019-09-29,USA0059004,5720.920981439945,Gas,1460,1.805,244.768,0.24854167,2147384.0,73682.29824561403,273.60408963021666,5842.5988575378,96672263.91304348,1.0,0.0024869094865893875,0.0037132947281065987,0.05310598443460687,0.07929447094690185,878.6972831449572,1312.014774441403
2019-03-24,USA0058478,522.0692669023398,Gas,9807,46.785,1185.2,7.0,9268200.0,7009.743961352657,45.66904601533621,1302.7929045523206,28151468.806414664,1.0,0.0045488032783238316,0.006515080474711596,0.12976291716745192,0.18585456355254995,2803.988801369916,4016.048084156034
2019-02-17,USA0002500,3001.413988,Gas,49202,235.64,10583.296,0.8497222,46673490.0,49495.87772925764,2192.903111618351,43489.106447492326,115408598.71895425,1.0,0.03799241366238154,0.04430476258272511,0.7534560524842869,0.8786409786563976,1999.4733007106986,2331.6810209981336
2020-01-05,USA0056786,212.494005,Coal,0,79.9,2208.383,2.0,4476400.0,9113.044444444444,8440.747298629196,7751.242602348328,10813216.57142857,1.0,2.0655587884877895,0.9262269431567298,1.8968281732094658,0.8505656533995829,2646.132354248233,1186.564669726877
